, ROA(C) before interest and depreciation before interest, ROA(A) before interest and % after tax, ROA(B) before interest and depreciation after tax, Operating Gross Margin, Realized Sales Gross Margin, Operating Expense Rate, Research and development expense rate, Cash flow rate, Interest-bearing debt interest rate, Tax rate (A), Net Value Per Share (B), Net Value Per Share (A), Net Value Per Share (C), Persistent EPS in the Last Four Seasons, Cash Flow Per Share, Revenue Per Share (Yuan ¥), Operating Profit Per Share (Yuan ¥), Per Share Net profit before tax (Yuan ¥), After-tax Net Profit Growth Rate, Regular Net Profit Growth Rate, Total Asset Growth Rate, Cash Reinvestment %, Current Ratio, Quick Ratio, Total debt/Total net worth, Debt ratio %, Net worth/Assets, Long-term fund suitability ratio (A), Borrowing dependency, Operating profit/Paid-in capital, Net profit before tax/Paid-in capital, Inventory and accounts receivable/Net value, Total Asset Turnover, Accounts Receivable Turnover, Average Collection Days, Inventory Turnover Rate (times), Fixed Assets Turnover Frequency, Net Worth Turnover Rate (times), Revenue per person, Operating profit per person, Allocation rate per person, Working Capital to Total Assets, Quick Assets/Total Assets, Current Assets/Total Assets, Cash/Total Assets, Quick Assets/Current Liability, Cash/Current Liability, Current Liability to Assets, Operating Funds to Liability, Inventory/Current Liability, Current Liabilities/Liability, Working Capital/Equity, Current Liabilities/Equity, Long-term Liability to Current Assets, Retained Earnings to Total Assets, Total expense/Assets, Current Asset Turnover Rate, Quick Asset Turnover Rate, Cash Turnover Rate, Fixed Assets to Assets, Current Liability to Liability, Current Liability to Equity, Equity to Long-term Liability, Cash Flow to Total Assets, Cash Flow to Liability, CFO to Assets, Cash Flow to Equity, Current Liability to Current Assets, Net Income to Total Assets, Total assets to GNP price, Gross Profit to Sales, Net Income to Stockholder's Equity, Liability to Equity, Degree of Financial Leverage (DFL), Equity to Liability,pred,target
10186,0.39732792534910033,0.44313114506419665,0.4490336870999084,0.5850354616928435,0.5850533287122563,0.00011899137919166045,0.0,0.46574060448141325,0.0005092276711199636,0.0,0.15449991890940615,0.15449991890940615,0.15449991890940615,0.18937527273191151,0.32251061092866984,0.015210447037122442,0.0778358052536352,0.1463960578145256,0.6891085471477543,0.6891248634121659,3917172026.3537073,0.3849666701865493,0.0038663605315815,0.002436301353139243,0.010618338956204695,0.15799241390133587,0.8420075860986634,0.0050167835193437324,0.3801270750028063,0.07781171144721916,0.1453663601972274,0.3984867287997701,0.09130663316325865,0.0018672814801735183,0.00342281863944224,5669530601.772478,9183807161.996008,0.028428033999957098,0.016779026205975354,0.37828767725110424,0.023913851092427624,0.716958562815392,0.14324861190898713,0.22327282254691713,0.015198234457473522,0.0025166029991112605,0.0008055969584858648,0.10779466528522996,0.349132651979347,0.0038419293999953147,0.6423314343026563,0.7287829111509119,0.3324162261696725,0.018019834315170923,0.9060319868909386,0.02775196590673929,8110700459.60346,5319765300.886239,1638963826.2461803,0.5690718908828261,0.6423314343026563,0.3324162261696725,0.11899272766684985,0.5922084323618351,0.4507675261379946,0.6081810881571007,0.3048358021751391,0.07452318666290551,0.7329882659998118,0.003708962042594621,0.5850329513469401,0.833624709923742,0.28247980482169127,0.026691840865452503,0.02297986998394332,0.9925,1
8379,0.48999287941724656,0.5489774142211934,0.5428505014788946,0.6047243283112159,0.604664831850619,2090760937.3467917,0.0,0.4625889738560804,0.0007894594983674329,0.0,0.183247865313014,0.183247865313014,0.183247865313014,0.21788192959717292,0.32008040482166344,0.029319573024646682,0.10618285761693268,0.1712982178584008,0.6899406907440546,0.6899406907440546,7411324223.774828,0.3794715735083711,0.00500544090441437,0.0031404673186195766,0.016087524464278562,0.1854885746173386,0.8145114253826614,0.005019234411198337,0.38591418837310676,0.106166775530017,0.17006891602146118,0.40208370170510305,0.08260981706737171,0.0009260096108011634,0.00856269918261063,0.00012710668820984462,7605094647.2298355,0.032448234911252746,0.024948024963509004,0.399162465299467,0.049016272544036295,0.7343187225451159,0.25644947502689436,0.3131510046587767,0.0074459542092789955,0.004031760378817274,0.0003308051549797994,0.11593008191759059,0.3429544653509753,0.0028708687702902794,0.6024157317484744,0.7303650504451317,0.33453272424542757,0.020737123038493104,0.9320922061219211,0.01790895858898609,0.00015760370968904785,0.00013313619386677556,1024154026.2496985,0.5577943740309491,0.6024157317484744,0.33453272424542757,0.1303962249743046,0.6349706839573518,0.45810103932807905,0.5777036139388014,0.3127254318884884,0.05819554812332603,0.7985356279131766,0.01156599683219781,0.6047220611609939,0.8405374324334697,0.2864464414948851,0.024781340884906786,0.019151554092314334,0.975,1
5354,0.492321942183006,0.54088530309638,0.545211199743027,0.599669928941034,0.599669928941034,6740000000.0,1600000000.0,0.466651568908684,0.0002600260026002,0.245976313392044,0.173991825038979,0.173991825038979,0.173991825038979,0.216129337241184,0.323406663365636,0.0189815024880137,0.0986076052438726,0.17270467726143,0.689730757360771,0.689730757360771,7250000000.0,0.381952982377706,0.0102913875463727,0.0085572192686843,0.0064171659416919,0.121988088399794,0.878011911600206,0.005531933554951,0.373758340173972,0.0985311120881984,0.17139733051806,0.400248920518258,0.0989505247376312,0.0006878151217879,0.009203431006289,0.0001402476038964,0.0001777769708468,0.0282258064516129,0.0108573358988294,0.393308609031908,0.0073030285102757,0.796516507264963,0.343863727435401,0.402082550589698,0.117093572166155,0.008548291235503,0.0084165644051423,0.0735083045055206,0.349693370543145,0.0048551614126958,0.565166941274212,0.735149883311564,0.329481816305824,0.0116153274704028,0.932699023736829,0.0146670909294897,0.000165087551635,0.0001454613495255,0.0001338139062115,0.256738850353347,0.565166941274212,0.329481816305824,0.118465022167228,0.661050673157223,0.46303696002764,0.600500834052775,0.317442929411675,0.0283745990473452,0.799959149330534,0.0244224095735047,0.599665033877047,0.840356726036187,0.279433184995571,0.0272388447229815,0.0306031928889202,0.0075,0
5857,0.501438112416516,0.536088094199738,0.546603137212913,0.601622969486444,0.601622969486444,0.000144083071407,5860000000.0,0.466782416144536,0.0003490349034903,0.0,0.163625637351987,0.163625637351987,0.163625637351987,0.214616620970029,0.321001626936408,0.0074262292602507,0.0949434085172217,0.170219176018679,0.689710502011801,0.689710530865574,6900000000.0,0.382493200700421,0.0088330457627277,0.0046650787848087,0.0048568744927456,0.102548598724189,0.897451401275811,0.0050364402277734,0.373810903120897,0.0949403162505903,0.169233089510595,0.397777131733615,0.0539730134932534,0.0009759264707374,0.0064794613542142,4890000000.0,3860000000.0,0.0180645161290323,0.0090565926883362,0.391714343863775,0.0302831424560781,0.777871450462402,0.184372741216732,0.308675077285932,0.0792183429952567,0.0051505235936735,0.0063631280482717,0.06572967340608,0.350451027642575,0.0098607005134741,0.59867560868832,0.733647018820697,0.328836971793181,0.014253400556231,0.921917415367836,0.0106210680625381,0.0002369992876422,0.000143854929755,0.0001641227994197,0.704049535158216,0.59867560868832,0.328836971793181,0.117355416749641,0.666841020292018,0.465142149089283,0.597511382656398,0.317984189043264,0.0329520740028173,0.796868922718253,0.0011191250921022,0.601620159475061,0.840105713348417,0.278301638745941,0.0300393373112784,0.0369703392859596,0.0125,0
1844,0.40350021937308,0.437963366768426,0.445205846137374,0.595446749016273,0.595446749016273,8500000000.0,3770000000.0,0.456499165429489,0.0003060306030603,0.0,0.144915932746197,0.140744174286798,0.140744174286798,0.172922378746336,0.307986135672349,0.0534960751395254,0.0834622587737155,0.129246064623032,0.689268462202365,0.689277608848552,4220000000.0,0.361825192802057,0.0085915488563218,0.0076370546247163,0.0298498071293738,0.227408773467969,0.772591226532031,0.0061275655885585,0.394194142922008,0.0834351132607032,0.136897669858985,0.415373052545273,0.224887556221889,0.000882594625303,0.0071668580845967,0.0004025908738553,0.0011105386944815,0.0970967741935484,0.075851534156838,0.380034372809299,0.0083719458311344,0.792373181844688,0.464898857628653,0.5057215928534,0.0314350558246791,0.0076828766660394,0.0015135088152453,0.109976168016315,0.333811517133822,0.0027008684150398,0.4570027050438,0.739265340259401,0.338529131578661,0.02183826711228,0.907035817429121,0.0554669284550843,6540000000.0,647000000.0,1280000000.0,0.118181643046039,0.4570027050438,0.338529131578661,0.155217743635822,0.608186064798499,0.45534110546509,0.514769482552293,0.300804525407033,0.0338567481517998,0.7275655022538,0.0230057273261176,0.595441872310061,0.826583120387747,0.296426659429373,0.0267123077577112,0.0146833253980509,0.845,0
5460,0.470482133281334,0.518316615787178,0.523903849242465,0.593219850387005,0.593219850387005,5940000000.0,441000000.0,0.503022067889585,0.0002040204020402,0.0,0.167123172221988,0.167123172221988,0.167123172221988,0.211213009359932,0.330515668104973,0.0120090143230939,0.092012051135901,0.167658356556451,0.689078431250345,0.689078431250345,5600000000.0,0.394499087217317,0.0253159896536984,0.0187382951938085,0.001449949388559,0.0403603712549506,0.959639628745049,0.005231990181568,0.3701751128985,0.0919764847655805,0.166706884850313,0.397069758032644,0.0974512743628186,0.0009292605480202,0.0068022389493503,9590000000.0,0.0001096921735012,0.0216129032258065,0.0161861257582656,0.388842405192103,0.0186385986315988,0.859401672645014,0.434937832024008,0.518809636494047,0.209219555904729,0.0204766313747928,0.0282909092054087,0.0388506731458612,0.447996571640265,0.012839328932812,0.856425100172506,0.737143487438609,0.327367254389741,0.0,0.928777720656737,0.0096791512270584,0.0001996515517598,0.0001714792581474,0.0002216965056097,0.474090037474846,0.856425100172506,0.327367254389741,0.110933233663468,0.729566151127285,0.510060905717808,0.715617495306675,0.323960290625289,0.0115567714503521,0.788056026007624,0.0019027185541754,0.593216718826036,0.839615037740742,0.275830908434523,0.0267523374520454,0.0944359154136011,0.0,0
8936,0.4373377369299833,0.5004012855789908,0.4871570264117659,0.5970120996364812,0.5970302161292037,6196082632.781536,1631249030.5480173,0.4637660008508813,0.0003452961528962277,0.0,0.18129574110661045,0.18129574110661045,0.18129574110661045,0.19344539498776311,0.32320730528378744,0.07745569562503342,0.09560576885485221,0.15013433502045176,0.6864924858224725,0.6864924858224725,1035104519.1112453,0.387026956341471,0.008504599671431277,0.00491405409930492,0.012240979214172644,0.1677051712740163,0.8322948287259837,0.008368700845227573,0.3790592792186435,0.09559187344490505,0.1510259741082001,0.4080262751794831,0.23048686814554084,0.0010134857240105437,0.006600163227485605,0.00014809464976776537,0.0036306148015492227,0.07211693694221713,0.13715735129217618,0.39247365270537793,0.004855464247419669,0.8091498157125839,0.5960075503977081,0.729357768729375,0.08016694828793093,0.006730047483181673,0.0026026110306537962,0.15983680098696454,0.34754028409193854,0.004936074069165866,0.9124271551347023,0.737599252036834,0.33611000487655457,0.0005479799949439461,0.92409547397061,0.03394668830909492,0.00011211172340169411,9473975393.205841,3560290853.276558,0.03623286041605642,0.9124271551347023,0.33611000487655457,0.1118612359377384,0.6155578176332477,0.4552349328256215,0.5956758971452424,0.3083774413232286,0.03419681197452923,0.7735678778919005,0.010717180181032283,0.5970090476306325,0.8376218353562176,0.2836565630273846,0.026563879247791897,0.021647778619304142,0.95,1
6452,0.550577682445279,0.620366332315744,0.601263450934204,0.605356087576933,0.605190331368281,0.0001213026821075,1510000000.0,0.468532078541892,0.0,0.101528494786922,0.270658632168893,0.270658632168893,0.270658632168893,0.289779710693013,0.344839782131994,0.0767124945172951,0.121244198355183,0.237327709572946,0.68945520382421,0.68945520382421,7780000000.0,0.382381431392273,0.0092679898034639,0.008921542083652,0.0047574754466117,0.101157904283944,0.898842095716057,0.0100845600602957,0.36963718146295,0.120898268926995,0.235826860719403,0.39961121240905,0.154422788605697,0.0009231736885354,0.0068500578523335,0.0006018800439697,0.0021605575691004,0.0332258064516129,0.0757604688395047,0.410314104158658,0.0045664976300204,0.80094116365029,0.520542010056566,0.52253250894684,0.232087790667164,0.0089751834416889,0.0116427516116391,0.10553265508624,0.361713850018579,0.0011118795463082,0.981396667802925,0.735085070803611,0.330415084219876,0.0,0.95198672405367,0.0194195576615477,0.0001390312427658,0.0001444230185921,0.0001752800063993,0.0348252330442542,0.981396667802925,0.330415084219876,0.110933233663468,0.718776972051841,0.478130805739527,0.634460462973894,0.32533161002924,0.0314417184727954,0.844751945813321,0.0059409779356926,0.605352058917441,0.843481969315526,0.2782295969558,0.0267911566924924,0.0375132173756509,0.0,0
7499,0.3780940386802867,0.42703320616227547,0.4119486693840521,0.6020652978149231,0.6020652978149231,0.0002585478139880358,1420338422.4066625,0.4607265050354198,0.0005580150270333031,0.0,0.15916411736897823,0.15916411736897823,0.15916411736897823,0.17129084546629467,0.31958276568509675,0.02101504953061552,0.08441847345468595,0.13716188876075014,0.689267176326341,0.6892697767148616,3705042120.344571,0.37642811679975363,0.007954118254800201,0.002587331350827321,0.015310997204772149,0.18175608531641252,0.8182439146835875,0.00558302854211235,0.3820746323368029,0.08467535436998982,0.13697109181987285,0.41887902968114343,0.09832824898122502,0.0015599464669812325,0.007560060140258033,3626894435.6522646,0.00038478757435821804,0.03364707291652962,0.040765505733809174,0.37374807611663047,0.020165681208805714,0.7982296705888664,0.2385112454528432,0.7139778872661999,0.007645252955049249,0.0028267126997325934,0.00026052269103943207,0.16735668053245742,0.339269099774999,0.013589125627265015,0.8715449248130356,0.7373003263553894,0.33842993571986546,0.003170751845553218,0.9030647262653982,0.06721989588583628,0.0004632982747657374,7178816251.401727,879895343.6324828,0.1599314704086314,0.8715449248130356,0.33842993571986546,0.11535811179863287,0.6311067162612735,0.45766267982269315,0.5591555854073134,0.31135973171999515,0.03650287853481173,0.7129212027275832,0.004541462770891358,0.602064506688216,0.8305160563677964,0.2858828937472152,0.026671759969470337,0.019601246497492925,1.0,1
8408,0.45022144638616624,0.5323345610210306,0.4979436351124526,0.5955485716555915,0.5955517864757569,8225686561.322638,18833211.43787909,0.4619373124035452,0.000648516333947951,0.048388624327568436,0.15056693348001765,0.15056693348001765,0.15056693348001765,0.19789935962096203,0.3185818559199643,0.020290620113513902,0.09043064289192276,0.16556896550482272,0.6897613120782599,0.6897613120782599,5145740564.303463,0.37727821707570713,0.004297654675279333,0.001664304691773201,0.027924139528695942,0.22228102924172458,0.7777189707582753,0.005036731564918255,0.3932761878825364,0.09050249523013101,0.1645438519433494,0.4065915835290694,0.07851932724520164,0.0014523825845059245,0.004355198844131047,7094608201.653296,246237273.1262641,0.04395306002650831,0.017531810418722413,0.38991356419681145,0.03226687421603022,0.7249225319324824,0.1845150104981361,0.32642290736669555,0.005910237406115775,0.0023701857978926616,0.0002574429377803477,0.1305391569453138,0.3414631046740023,0.005332493867346983,0.5514635112414958,0.7278538671981858,0.34064377431891296,0.03654404410985292,0.9255983169031008,0.02129646877567296,0.00014346939362952214,8172451482.314615,922522698.2514184,0.44077223164265567,0.5514635112414958,0.34064377431891296,0.13611390621547784,0.6417353883085046,0.4591401397721155,0.5703249494517001,0.3140771526327954,0.06907513398423114,0.7892078738973175,0.019710439164819273,0.595547891105272,0.8390591896671334,0.2950303146591073,0.028041544231903512,0.015158680797745676,1.0,1
114,0.50119436454931,0.541375926733537,0.545157663686493,0.601464420069474,0.601464420069474,0.0001160990398817,985000000.0,0.472335036024928,0.0,0.28525154367851,0.186085710673802,0.186085710673802,0.186085710673802,0.217074784910655,0.323512767913985,0.0404283315939925,0.0986076052438726,0.173759132334112,0.689175755028232,0.689175755028232,5870000000.0,0.377426325397712,0.0155525255771433,0.0069258765270054,0.0023919605321952,0.0611905553708015,0.938809444629198,0.0052784583233187,0.36963718146295,0.098636963212663,0.172815021491592,0.398049095486072,0.209895052473763,0.0043642782506365,0.0014490835421852,0.0001381458005682,0.0002708261938858,0.0375806451612903,0.0866442430562696,0.397232084303838,0.039527874911843,0.810045537743144,0.176578510793083,0.351708439468909,0.0273089386465139,0.0076227749321138,0.0033500684828131,0.042873577088866,0.361883504597608,0.0208192082637369,0.640181071518995,0.73502499048373,0.327607492985528,0.0,0.935500775123066,0.0307998847395035,5370000000.0,2570000000.0,1360000000.0,0.399760515401744,0.640181071518995,0.327607492985528,0.110933233663468,0.567583388422102,0.429132392595978,0.608333957739131,0.305677467625974,0.0188595200650251,0.80236152423755,0.005347517191506,0.601461154955732,0.840416164506973,0.276514084034655,0.0268057295886271,0.0630488871147995,0.02,0
2766,0.492955686637742,0.543447448757087,0.538893945072006,0.600383401317402,0.600383401317402,799000000.0,0.0,0.461912550430706,0.0003290329032903,0.295880149812734,0.176562302473558,0.176562302473558,0.176562302473558,0.216885695376761,0.318313645044918,0.0227929276887941,0.0990961648074261,0.172855313700384,0.689449577338385,0.689449577338385,66900000.0,0.376252747662159,0.006469870608828,0.0041890885316917,0.0058563364612115,0.115457871028207,0.884542128971793,0.0051584364802332,0.376375303914486,0.0989708013744361,0.171751753261443,0.399554944046472,0.113943028485757,0.0010205634402929,0.0061993792081702,0.0001373815084489,0.000133143603698,0.0288709677419355,0.0247991422234625,0.394993328961353,0.0234649618944999,0.758465337031227,0.271478783618634,0.364134265929659,0.0334461134499294,0.0047098471595201,0.0016941051025134,0.104514473393829,0.342006317754353,0.0048999583913383,0.853874741269757,0.732454322525626,0.330704518650521,0.0047794803467383,0.933229233398371,0.0125718981567442,0.0001230794139425,9440000000.0,3230000000.0,0.427369232440537,0.853874741269757,0.330704518650521,0.11364430695178,0.647034924705043,0.460173368140722,0.569674977561561,0.315194663354535,0.0445538895498049,0.800298331403707,0.0024476822221041,0.60037963195968,0.840371179306393,0.279026352910592,0.0274776826039308,0.0325105951105064,0.04,0
11853,0.4831327232674567,0.5431935892374725,0.5319797677144494,0.6022760570729415,0.6022327011342428,329413944.12749237,0.0,0.46231627449834783,0.000701984212927349,0.05250300925090957,0.18756237083330995,0.18756237083330995,0.18756237083330995,0.210117398233663,0.31971512956593234,0.027198498319317137,0.10180412624989782,0.17083381595414038,0.6899692126677749,0.6899692126677749,7044277044.594306,0.3792019251136801,0.00395265966059787,0.002449334287399746,0.011960037220363382,0.167952789752784,0.8320472102472161,0.005013546973433392,0.3811196018365997,0.10178940250455018,0.1696805164498467,0.4006750957769277,0.08216211561059059,0.0009072108052167501,0.007770106578378032,4635752595.538796,8499680333.160417,0.028290494444537427,0.03760931593827272,0.3972310167336194,0.05920923477361607,0.7097867642101645,0.21747823579599151,0.30431237073826783,0.011023531573592829,0.00280868416310811,0.000422679137536509,0.14071840304847566,0.3427475188787501,0.003310320992161616,0.7973363275572091,0.7280378788555695,0.3347414528012662,0.008908096212045755,0.9313897223508013,0.01715020743392949,0.00015076620748691823,0.00011033888060524144,1522085244.4905555,0.4961425604826615,0.7973363275572091,0.3347414528012662,0.11677514638279625,0.6360849298716873,0.4582309925936159,0.5759375566704703,0.3130979546461822,0.07137559845681699,0.7958090843532867,0.011905283905397655,0.6022733565875905,0.8400266021177379,0.2834529697597586,0.02691456293013833,0.021267830006318492,1.0,1
